,County,Income,Uninsured %,White Poverty %,Black Poverty %,Asian Poverty %,Foreign Poverty %,Native Poverty %,Hispanic Poverty %,Non Hispanic Poverty %,Area,Age-Adjusted New Case Rate,Case Count,Population,Age-Adjusted Death Rate,Death Count,Case Count Prediction,Death Count Prediction
175,Merced,58861.0,11.1,46.2,2.9,7.8,26.0,61.2,61.2,38.8,California,379.8,4801.0,1368306.0,154.3,1883,5988.984629300396,1695.9643713066403
176,Kern,58824.0,8.9,62.3,5.4,5.0,19.7,54.7,54.7,45.3,California,405,16609.0,4462288.0,148.8,5852,18690.719962398358,6191.963183229528
177,Plumas,57885.0,8.2,88.6,1.7,0.8,3.6,9.6,9.6,90.4,California,372.2,639.0,94220.0,149.1,266,1552.4352927244822,538.9023464595418
178,Tulare,57394.0,10.2,59.3,1.7,3.8,21.7,65.8,65.8,34.2,California,365,7831.0,2319773.0,142.8,2991,9704.907622531708,3001.0798172191426
179,Mendocino,56378.0,8.5,77.3,0.7,2.3,12.3,26.3,26.3,73.7,California,431.6,2749.0,435551.0,147.4,982,3042.0526894518835,929.5002896995384
180,Glenn,56332.0,7.1,75.0,0.6,3.6,16.0,42.9,42.9,57.1,California,509.8,851.0,140299.0,155.3,266,1433.8976640426918,231.63893381379762
182,Lake,53399.0,10.1,73.0,2.4,1.7,8.9,22.2,22.2,77.8,California,445.9,2199.0,321380.0,179.9,926,2148.7333113565583,717.9392149007956
183,Humboldt,53350.0,9.4,76.3,1.3,3.5,6.1,12.3,12.3,87.7,California,435.7,3775.0,680505.0,168.3,1487,3453.435017953016,1268.9113994054042
184,Mariposa,53304.0,9.7,85.8,0.9,1.4,5.6,12.4,12.4,87.6,California,385.1,612.0,86597.0,145.2,230,1483.8025084525063,522.5775825995977
185,Del Norte,53280.0,7.5,69.4,3.0,3.1,8.2,20.5,20.5,79.5,California,340.6,635.0,138462.0,170.7,320,1095.8871676089652,398.295466066261
186,Tehama,52901.0,8.1,80.6,0.9,1.9,8.5,26.3,26.3,73.7,California,465.3,2065.0,320879.0,162.5,753,2023.1381823187182,636.7972286924814
187,Modoc,51090.0,9.9,85.0,2.0,0.8,7.2,15.2,15.2,84.8,California,310.5,220.0,44266.0,121.6,99,1503.594241530258,498.0409654723444
188,Siskiyou,49857.0,7.9,81.8,1.7,1.9,5.8,13.3,13.3,86.7,California,352.3,1277.0,217581.0,170.5,643,1790.7046666362655,678.4122621116373
189,Imperial,49078.0,13.9,48.0,2.7,1.5,29.9,85.1,85.1,14.9,California,367.6,3338.0,902899.0,122.4,1117,4276.5427375041245,963.4258914873503
190,Trinity,42206.0,5.8,82.4,0.6,2.3,7.8,7.5,7.5,92.5,California,378.7,426.0,62705.0,116.3,142,1604.1215999768974,694.9588963681904
191,Rockwall,111595.0,3.6,77.4,7.2,3.1,8.9,18.8,18.8,81.2,Texas,411.6,2166.0,505877.0,140.2,688,4022.6695565184286,875.4384289246158
192,Collin,104327.0,4.3,62.9,10.1,16.4,21.8,15.6,15.6,84.4,Texas,399,19367.0,5030190.0,118.8,5223,22731.758479944976,7370.111654327101
193,Fort Bend,102590.0,5.5,44.8,20.2,21.0,29.3,24.9,24.9,75.1,Texas,377.1,14541.0,3954459.0,116.3,4032,18407.49819390681,5666.449663066925
194,Kendall,100706.0,4.2,82.9,0.3,1.4,6.9,24.8,24.8,75.2,Texas,380.5,1183.0,227456.0,118.9,377,2239.7332512134353,380.7996803681133
195,Denton,96265.0,4.1,68.2,10.3,9.6,15.9,19.6,19.6,80.4,Texas,412.6,16504.0,4308452.0,123.5,4424,19451.471156499396,6330.673064032587
196,Williamson,94705.0,4.5,71.9,6.5,7.6,13.6,25.0,25.0,75.0,Texas,439.4,12524.0,2852187.0,128.9,3426,13082.39925512413,4126.9776958269085
197,Chambers,93707.0,8.4,79.2,7.6,0.7,8.2,24.2,24.2,75.8,Texas,493.2,1034.0,212853.0,167,327,2560.7120695449657,443.71713405989567
198,Somervell,89253.0,5.4,82.4,2.1,1.1,5.3,18.0,18.0,82.0,Texas,447.5,270.0,44792.0,162.1,101,1470.373119016085,239.67719556844708
199,Montgomery,88597.0,4.6,78.9,5.4,3.3,13.8,25.2,25.2,74.8,Texas,402.5,12733.0,2950941.0,143.4,4367,14114.920907853255,4511.236178057369
200,Parker,88535.0,4.3,89.4,1.6,0.7,4.8,13.3,13.3,86.7,Texas,498.4,4154.0,692233.0,164.2,1344,4476.41755302004,1304.5374697087277
201,Midland,88210.0,3.3,73.3,6.4,2.1,13.8,46.3,46.3,53.7,Texas,368.3,2837.0,856189.0,144.6,1079,4568.129898836067,1065.7751737434442
202,Brazoria,87958.0,5.1,63.6,14.9,6.8,13.5,31.6,31.6,68.4,Texas,422.5,7835.0,1840309.0,156.6,2739,8653.715730750475,2535.3529803723864
203,Comal,85912.0,3.6,84.1,2.3,1.3,6.0,28.3,28.3,71.7,Texas,393.3,3890.0,744606.0,139.6,1383,3908.3211862387407,1053.3142972949288
205,Ellis,85272.0,4.0,73.8,11.3,0.8,7.8,27.2,27.2,72.8,Texas,451.8,4271.0,897420.0,159.8,1444,4925.995864035029,1354.456395178965
206,Travis,85043.0,4.3,66.2,8.3,7.1,17.4,33.6,33.6,66.4,Texas,405.4,22570.0,6254419.0,120.8,6025,26935.764623576357,9004.763071547664
207,Wilson,84042.0,3.9,82.8,1.5,0.6,4.4,40.5,40.5,59.5,Texas,394.3,1210.0,250551.0,142.9,443,1019.089022743669,25.836165428953336
209,Guadalupe,80047.0,4.4,69.4,8.6,1.7,6.9,38.7,38.7,61.3,Texas,403.5,3638.0,815151.0,147.3,1289,3464.2459868720794,891.2037420438248
210,Galveston,79328.0,5.7,72.3,12.3,3.5,9.9,25.5,25.5,74.5,Texas,436.6,8482.0,1687998.0,171.2,3244,8165.385270869014,2500.836880764033
211,Bastrop,78339.0,4.0,62.2,7.4,0.8,11.6,40.1,40.1,59.9,Texas,453.6,2328.0,434194.0,161.1,809,2479.640184472204,545.1578452157057
212,Carson,76786.0,2.2,91.8,1.0,0.7,2.0,10.6,10.6,89.4,Texas,386.2,159.0,29783.0,131.2,58,1306.643023079837,343.5725681901503
213,Hood,75851.0,6.2,91.9,1.0,0.7,3.1,12.9,12.9,87.1,Texas,459.5,2249.0,300127.0,148.1,772,2488.1384637689234,712.3086287406345
214,Wise,75482.0,4.6,88.3,1.4,0.6,7.3,20.0,20.0,80.0,Texas,461.4,1869.0,339421.0,182.9,720,2928.485780062917,793.4995259597105
215,Kaufman,75187.0,4.9,71.7,13.6,1.4,8.3,23.7,23.7,76.3,Texas,464.3,3005.0,648962.0,178.4,1107,3969.2118611599826,1088.0368179757393
216,Tarrant,73545.0,5.1,59.5,17.0,5.9,16.3,29.5,29.5,70.5,Texas,430,43462.0,10385766.0,149.2,14283,43783.2113955904,15021.1188387742
218,Yoakum,73102.0,3.6,74.3,1.3,0.6,20.0,67.8,67.8,32.2,Texas,419,170.0,43061.0,171.4,68,1106.6982728222888,-196.63380436827663
220,Armstrong,71136.0,1.0,93.6,0.7,0.2,2.1,8.7,8.7,91.3,Texas,459.2,65.0,9285.0,150.5,25,1351.2757455045823,413.14673440410996
221,Hays,71061.0,5.6,76.6,4.0,1.7,9.3,40.0,40.0,60.0,Texas,423.9,4323.0,1114137.0,140.8,1315,4972.964819333875,1448.133295860555
222,Johnson,70767.0,3.3,85.6,4.4,1.2,4.4,22.8,22.8,77.2,Texas,470,4488.0,856796.0,171.8,1611,4260.215300119753,1320.5348977251251
223,Randall,70544.0,3.2,83.7,3.3,2.2,5.3,23.3,23.3,76.7,Texas,430.2,3323.0,680027.0,140,1086,3454.451970476507,1045.748826949038
224,Clay,69967.0,1.8,92.8,0.4,1.0,2.8,6.9,6.9,93.1,Texas,450.5,367.0,52218.0,167,140,1590.129139988633,507.8940079321543
226,Orange,68756.0,5.4,83.7,8.7,0.9,3.1,8.5,8.5,91.5,Texas,465.5,2371.0,418879.0,184,955,3055.4938608142074,960.4608936364705
228,Austin,68400.0,5.5,75.7,8.9,0.7,10.0,27.9,27.9,72.1,Texas,397.2,826.0,149458.0,147.5,314,1983.5545879584636,419.16649900245545
229,Oldham,68077.0,1.5,88.0,4.6,1.0,5.6,23.5,23.5,76.5,Texas,297.2,39.0,10549.0,184.2,20,1054.811668668092,179.05343297123557
230,Winkler,67904.0,2.2,75.6,1.9,0.8,15.5,62.2,62.2,37.8,Texas,382.3,144.0,39112.0,130.3,50,540.160807969525,-259.42627807799573
231,Crane,67804.0,3.5,49.2,1.2,3.3,24.0,65.6,65.6,34.4,Texas,380.9,86.0,23693.0,194.1,43,643.7505889446275,-195.42685560479674
232,Gaines,67728.0,3.3,85.0,2.2,1.0,27.0,42.4,42.4,57.6,Texas,337.4,281.0,105387.0,154.1,117,4046.452434255243,824.8563972567056
233,Medina,67180.0,3.0,78.5,2.5,0.9,5.8,52.8,52.8,47.2,Texas,387.3,1236.0,254343.0,136.7,439,286.77667232605813,-166.2941374335935
234,Archer,67083.0,3.2,92.9,0.5,0.1,3.7,8.4,8.4,91.6,Texas,406.2,261.0,43768.0,139.2,95,1715.7759294249133,544.4488367134181
235,Fayette,66624.0,3.5,86.8,6.2,0.5,8.3,21.9,21.9,78.1,Texas,383.6,798.0,126236.0,122.9,290,2132.7110844773933,514.0397382814057
236,Lampasas,66506.0,6.7,82.2,3.7,1.5,5.2,20.0,20.0,80.0,Texas,486.6,722.0,105761.0,173.6,265,1272.1493137675368,314.5988722730733
237,Lipscomb,66250.0,5.9,75.3,1.1,1.3,14.1,33.8,33.8,66.2,Texas,379.8,75.0,16503.0,119.8,26,1490.586551759525,259.5913718083931
238,Ward,66216.0,5.7,80.6,3.7,2.5,9.3,55.2,55.2,44.8,Texas,389.8,239.0,58723.0,146.8,91,-109.64507245166772,-420.0591027768048
239,Washington,65913.0,4.8,74.7,17.0,1.3,6.0,16.8,16.8,83.2,Texas,405.1,1050.0,176374.0,138.3,391,2070.6662712431576,504.8209074867835
240,Harris,65788.0,6.5,52.0,18.9,7.1,26.2,43.6,43.6,56.4,Texas,393.9,84936.0,23403043.0,139.4,28052,97248.7691850322,33731.17151700395
241,Waller,65379.0,4.6,54.3,23.7,1.4,11.8,31.1,31.1,68.9,Texas,435.5,1110.0,268129.0,153.6,382,2316.436311097168,484.93319027713744
242,Burnet,65363.0,3.7,85.4,1.5,0.8,8.0,22.7,22.7,77.3,Texas,437.8,1555.0,237738.0,148.5,558,2241.1957478924373,629.980653393564
243,Hardin,65347.0,4.2,88.8,6.1,0.5,1.8,6.3,6.3,93.7,Texas,450.2,1604.0,286780.0,164.9,598,2466.3187898630713,817.7175571915906
244,Dallas,65011.0,5.2,51.8,22.5,6.6,24.5,40.7,40.7,59.3,Texas,417.1,51162.0,13113168.0,146.3,16934,55464.75178492127,18999.810889199885
245,Ector,64975.0,6.1,66.0,4.8,1.2,15.6,62.7,62.7,37.3,Texas,434.6,2997.0,810335.0,173.4,1130,3388.7443122554787,772.8067209910305
246,Garza,64871.0,6.9,72.0,7.3,2.3,26.5,49.9,49.9,50.1,Texas,343,104.0,31364.0,144.1,44,2875.7337105040488,404.48068357528064
247,Bandera,64495.0,6.7,85.4,1.0,0.4,6.1,20.0,20.0,80.0,Texas,365.8,748.0,113848.0,144.3,309,1572.4703571178572,436.2017034258702
248,Gillespie,64438.0,4.7,88.0,0.2,0.4,9.1,24.2,24.2,75.8,Texas,437.5,1032.0,133338.0,131.5,367,2009.993089344725,522.2385549154686
250,Bailey,64044.0,2.3,86.7,0.2,0.7,21.9,66.5,66.5,33.5,Texas,357.3,135.0,34582.0,138.2,52,1661.6147676677556,-19.697897045627542
252,Atascosa,63391.0,6.3,76.4,0.4,0.5,6.8,65.3,65.3,34.7,Texas,379.3,1067.0,250972.0,140.8,397,-294.5430366950553,-404.73038836640416
253,Caldwell,63380.0,2.4,69.7,5.2,0.9,11.7,54.1,54.1,45.9,Texas,409.9,1002.0,214084.0,166.3,401,838.6447523685425,-11.216577662092618
254,Cooke,63338.0,3.8,86.3,2.8,0.8,7.6,18.7,18.7,81.3,Texas,482.3,1294.0,202138.0,163.9,455,2264.80056828131,660.007295463136
256,Parmer,62885.0,2.2,78.1,1.0,0.2,24.1,64.7,64.7,35.3,Texas,338.7,177.0,48195.0,131.9,69,1987.9281996680966,133.02454817393533
257,Llano,62839.0,4.2,90.2,0.6,0.4,4.2,11.3,11.3,88.7,Texas,376.7,836.0,107258.0,147.5,364,1743.4822095837287,575.0946172764326
260,Smith,62518.0,4.9,74.2,17.0,1.8,9.3,20.1,20.1,79.9,Texas,464,6473.0,1150922.0,145.9,2086,6312.721584738915,1958.5873052679074
262,Kerr,62204.0,3.7,80.4,1.4,0.8,6.8,27.9,27.9,72.1,Texas,423,1875.0,260975.0,151,761,1668.7440212642211,480.86897168813
263,Bexar,62169.0,5.6,64.0,7.6,3.1,13.1,60.9,60.9,39.1,Texas,389.6,37922.0,9894132.0,142,13428,39694.52119421051,13636.165686640434
264,Grayson,62078.0,3.9,82.4,5.6,1.6,6.6,14.2,14.2,85.8,Texas,457,3973.0,667635.0,173,1539,4060.4417185904704,1335.24171813039
265,Tom Green,62052.0,3.7,77.0,4.0,1.5,5.4,41.2,41.2,58.8,Texas,451.2,3042.0,593225.0,155.7,1082,2020.0391810599026,543.9847690423335
266,Calhoun,61887.0,4.1,74.8,2.6,4.5,12.6,49.8,49.8,50.2,Texas,409.4,564.0,107348.0,166.6,240,396.1759738185676,-170.69372317108696
267,Sutton,61538.0,4.1,53.6,0.1,0.1,13.1,70.2,70.2,29.8,Texas,414.4,102.0,18964.0,153.7,41,-1092.005360920249,-618.6913401969265
269,Hartley,61196.0,0.8,80.6,7.8,0.5,8.4,27.6,27.6,72.4,Texas,319.5,104.0,27940.0,130.9,42,1241.8150754564099,250.3973260815146
270,Van Zandt,61121.0,3.7,91.6,2.9,0.4,3.5,11.8,11.8,88.2,Texas,467,1869.0,279850.0,172.3,707,2391.3220863393553,790.0684328990395
273,Hunt,61053.0,5.4,77.7,7.4,1.2,6.9,17.9,17.9,82.1,Texas,439.6,2600.0,481011.0,175.1,1041,3126.5931227062692,991.5105256041048
275,Jackson,60807.0,4.3,81.2,7.5,0.7,6.9,33.7,33.7,66.3,Texas,438.7,415.0,74109.0,175.4,176,864.8123012435275,88.28901839232917
276,Lee,60750.0,2.8,79.6,11.1,1.2,9.1,24.4,24.4,75.6,Texas,455.8,535.0,85870.0,180.8,217,1751.0840163873338,391.78231777286055
277,Victoria,60598.0,4.6,75.3,5.8,1.3,6.5,48.0,48.0,52.0,Texas,449.8,2411.0,460220.0,156.3,853,1350.8925145484166,248.17803844128719
278,Rusk,60330.0,6.1,73.1,16.4,0.6,7.1,17.6,17.6,82.4,Texas,435,1481.0,269940.0,166.7,566,2539.329110494024,705.8137387508586
279,Howard,60260.0,5.4,76.8,5.5,0.9,10.5,44.0,44.0,56.0,Texas,394.9,772.0,181065.0,150.4,290,1187.609028045033,139.9612592064518
280,Madison,59923.0,7.3,71.3,16.1,1.3,10.4,24.1,24.1,75.9,Texas,390.7,321.0,71645.0,172.1,143,1836.0749990482245,378.23589166985823
281,Palo Pinto,59796.0,6.9,87.9,2.5,1.0,5.9,20.3,20.3,79.7,Texas,475.2,941.0,143962.0,172.8,362,1632.4983619402487,456.7544640394618
282,Fannin,59686.0,4.8,86.2,5.9,0.5,4.7,12.1,12.1,87.9,Texas,473.7,1118.0,175232.0,169,419,2063.023737712615,658.6880356782519
283,San Patricio,59532.0,4.3,80.9,2.0,1.2,4.8,58.5,58.5,41.5,Texas,440.9,1657.0,334847.0,171,642,76.42768979285893,-214.7221972276339
284,Nueces,59477.0,6.0,72.3,3.6,2.2,8.9,64.6,64.6,35.4,Texas,380.9,7705.0,1810753.0,138.2,2815,6153.828006880895,1858.3969245742637
285,Bosque,59328.0,3.8,87.2,1.8,0.7,6.4,19.3,19.3,80.7,Texas,430.2,644.0,92139.0,184.3,293,1528.769033097006,454.89162021763656
288,Grimes,59086.0,4.9,70.8,14.7,0.4,6.5,24.5,24.5,75.5,Texas,442,839.0,142237.0,167.3,324,1452.2913351343818,349.01267795919034
291,Frio,58456.0,5.1,72.2,4.1,1.1,18.3,79.8,79.8,20.2,Texas,346.5,318.0,100064.0,161.2,149,215.53425298580692,-464.151275639954
292,Wood,58418.0,4.6,86.6,4.7,0.7,4.1,10.5,10.5,89.5,Texas,456.4,1806.0,225269.0,162.2,651,2169.756705401589,738.0920786533627
293,Coryell,58414.0,6.1,67.3,14.2,2.8,5.8,19.3,19.3,80.7,Texas,479,1544.0,377881.0,184.4,559,2124.6521470805924,649.4914841575071
294,Upton,58333.0,5.2,42.7,3.8,0.5,9.2,56.3,56.3,43.7,Texas,374.7,72.0,18254.0,154.2,30,-1395.109243637984,-534.569049723099
295,Harrison,57996.0,6.6,69.4,20.0,0.8,4.9,13.7,13.7,86.3,Texas,461,1940.0,332736.0,153.1,664,2553.217326806412,764.7558176470972
296,Bell,57932.0,7.7,57.8,23.7,3.5,7.7,25.8,25.8,74.2,Texas,480.2,7675.0,1778502.0,161.3,2487,7760.09510779089,2512.079180815231
297,DeWitt,57873.0,6.3,62.3,8.1,0.1,3.0,36.2,36.2,63.8,Texas,423,593.0,101083.0,195.4,293,-351.5481004724315,-149.93750311259012
298,Taylor,57811.0,2.8,73.7,7.8,2.4,6.7,25.3,25.3,74.7,Texas,451.2,3325.0,687605.0,168,1286,3255.8526451984835,1060.9181954086337
299,Hill,57800.0,5.5,82.2,6.2,0.9,7.2,21.6,21.6,78.4,Texas,465.4,1202.0,180543.0,187,500,1865.3633861739563,529.7743473217404
300,Hopkins,57745.0,4.5,82.3,7.0,1.0,7.8,17.5,17.5,82.5,Texas,468,1111.0,183542.0,162.9,404,2194.6483453499536,654.6489699232668
301,Lavaca,57602.0,3.2,78.3,6.0,0.4,4.7,19.7,19.7,80.3,Texas,422.3,653.0,100359.0,156.6,267,1120.2470546205857,365.6689697571687
302,Ochiltree,57413.0,1.9,76.4,0.8,0.5,27.7,55.6,55.6,44.4,Texas,364.7,173.0,49537.0,135.9,62,2884.0743474804162,501.36315997717367
303,Hutchinson,57288.0,7.3,80.6,2.2,1.1,5.0,24.2,24.2,75.8,Texas,465.4,615.0,105523.0,173.2,230,846.3531587223893,245.791502633429
305,Erath,56691.0,5.6,86.0,1.4,1.2,7.9,21.7,21.7,78.3,Texas,388.7,870.0,211130.0,141.1,316,2012.177807411361,610.1081164989434
306,Gregg,56566.0,3.7,67.4,19.5,1.1,8.2,19.4,19.4,80.6,Texas,492.8,3521.0,618167.0,170.9,1247,3856.69982379982,1188.073941093548
307,Lubbock,56529.0,4.4,74.1,7.3,2.4,6.3,36.4,36.4,63.6,Texas,429.4,6445.0,1541958.0,153.7,2316,6096.789495905752,2011.8244253622247
308,Hardeman,56400.0,2.5,81.7,1.3,2.5,7.6,24.9,24.9,75.1,Texas,417.3,120.0,19789.0,151.1,46,717.0359582803662,189.52920072275788
309,Colorado,55945.0,4.5,68.3,12.5,0.7,9.8,31.0,31.0,69.0,Texas,413.7,649.0,106786.0,152.3,255,1326.6277090505612,287.0035288311772
310,Freestone,55910.0,2.7,75.5,14.9,0.4,6.8,16.4,16.4,83.6,Texas,441.2,609.0,98722.0,172.3,247,1820.215246899291,521.8100515784886
311,Fisher,55862.0,3.8,83.4,2.1,0.2,2.4,29.1,29.1,70.9,Texas,453,130.0,19135.0,141.4,49,-37.93463382228495,-35.17977103454809
312,Callahan,55820.0,4.5,92.0,1.0,0.4,1.1,10.3,10.3,89.7,Texas,408.6,417.0,69793.0,164.9,171,1070.9981139401978,430.14433300781275
313,Rains,55758.0,3.9,92.1,2.8,1.1,3.7,9.5,9.5,90.5,Texas,439,445.0,60005.0,155.9,158,1495.6698642713823,520.9823250895723
314,Comanche,55743.0,7.5,80.2,0.5,0.4,8.5,28.8,28.8,71.2,Texas,406.8,429.0,67983.0,127.5,148,1067.3956855564402,278.607799204927
315,Robertson,55709.0,9.4,70.5,20.5,0.4,4.5,21.8,21.8,78.2,Texas,386.2,460.0,85469.0,185.5,223,1160.163906827117,222.47682561160912
316,Gonzales,55698.0,0.8,65.2,6.8,0.9,11.8,51.8,51.8,48.2,Texas,404.5,515.0,104142.0,165.9,220,315.86454968813547,-100.94369902254485
319,Pecos,55652.0,1.3,73.5,3.9,1.1,13.7,69.4,69.4,30.6,Texas,359,297.0,78626.0,127.9,103,-181.75120499825397,-432.64885242350846
320,Jones,55575.0,5.8,69.7,12.3,0.3,4.2,28.1,28.1,71.9,Texas,413,487.0,99372.0,165.3,193,554.4096928055367,110.40635018171542
321,Moore,55543.0,2.0,69.8,3.9,4.5,26.0,57.7,57.7,42.3,Texas,376,370.0,105847.0,133.8,132,2107.471741022102,254.41631527016636
323,Upshur,55046.0,4.8,84.8,8.1,0.4,3.6,9.0,9.0,91.0,Texas,469.6,1299.0,206931.0,175.2,495,2126.4927521085474,736.195487020547
324,Bowie,54949.0,4.1,67.7,25.2,1.3,4.4,8.0,8.0,92.0,Texas,430.2,2500.0,468108.0,174.6,1035,3300.25233770526,1053.3959816770034
325,Shackelford,54896.0,7.2,93.2,0.2,0.2,2.8,12.0,12.0,88.0,Texas,335.6,79.0,16456.0,109.5,29,1097.4226562055253,395.3514612417284
327,Panola,54853.0,2.8,78.0,13.1,0.8,3.8,9.1,9.1,90.9,Texas,454.7,723.0,115931.0,184,305,1682.8769083360821,574.3720326007951
328,Webb,54618.0,5.8,68.3,0.4,0.5,25.2,95.5,95.5,4.5,Texas,331.8,3723.0,1374233.0,126,1351,5589.992087357943,1335.4141598824547
329,Cherokee,54222.0,6.6,72.4,13.8,0.5,10.1,23.9,23.9,76.1,Texas,477.4,1577.0,261704.0,159.8,545,2532.5872482551886,703.3130482512952
330,Floyd,54007.0,4.5,83.3,4.7,0.2,8.1,59.3,59.3,40.7,Texas,391.8,144.0,28908.0,144,60,-430.8498109006912,-457.1994059938496
331,Wharton,53963.0,6.0,73.7,13.2,0.4,8.8,42.6,42.6,57.4,Texas,424.7,1111.0,208359.0,164.1,444,1202.3432105883771,154.29860146005404
332,Liberty,53871.0,8.1,71.8,9.0,0.5,10.2,29.3,29.3,70.7,Texas,464.4,2140.0,430863.0,194.5,854,2795.61169854529,822.7008259416803
333,Titus,53818.0,5.0,67.1,9.5,0.8,19.5,44.4,44.4,55.6,Texas,396,711.0,163544.0,160.1,281,2401.253606616076,493.6279582489858
334,McLennan,53723.0,4.7,71.9,14.3,1.7,8.4,27.0,27.0,73.0,Texas,441.7,6109.0,1270225.0,155.2,2195,6024.599571563617,1955.3455324501017
335,Jefferson,53613.0,5.6,51.0,33.4,3.8,12.1,21.9,21.9,78.1,Texas,420.9,6081.0,1265682.0,154.7,2266,6632.557272221142,2037.8349336210733
336,Castro,53551.0,4.1,74.6,1.2,1.3,17.8,65.5,65.5,34.5,Texas,338.5,142.0,37807.0,125.5,57,453.45749394646043,-227.8898855026396
337,Reeves,53548.0,6.5,68.0,2.2,1.4,18.0,75.1,75.1,24.9,Texas,321,235.0,77730.0,122.8,89,7.026204800650987,-422.3877553910083
338,Mills,53483.0,2.4,84.6,0.5,0.2,6.2,23.9,23.9,76.1,Texas,411.2,168.0,24386.0,169.2,77,838.277538548207,280.5035535227553
339,Scurry,53376.0,2.9,79.2,4.3,0.6,7.4,41.6,41.6,58.4,Texas,390.4,375.0,84592.0,161.8,160,335.81861648315714,-27.841249861999444
340,Wichita,53272.0,4.7,75.5,10.3,2.3,5.8,20.0,20.0,80.0,Texas,472.2,3501.0,660772.0,184.5,1402,3342.3483635442512,1116.4837395790146
341,Childress,53092.0,7.2,74.3,8.8,0.1,7.5,34.2,34.2,65.8,Texas,393.1,155.0,36094.0,170.5,68,589.3270288190879,57.80380775053105
342,Donley,52888.0,0.1,87.6,6.8,0.2,2.5,11.8,11.8,88.2,Texas,341.5,88.0,16584.0,175.3,46,1042.6328600991799,398.3983430038258
343,Live Oak,52870.0,3.6,91.7,2.3,0.7,5.2,40.7,40.7,59.3,Texas,375.5,324.0,60875.0,134.7,124,207.52471506611022,-97.66482694833542
344,Polk,52826.0,9.5,79.9,9.0,0.9,5.1,15.5,15.5,84.5,Texas,633.6,2123.0,250774.0,236.3,742,2050.7450368174786,660.4466519153
345,Milam,52810.0,6.3,80.7,9.8,0.9,4.7,27.1,27.1,72.9,Texas,458.6,816.0,123984.0,160.2,301,937.1074792172395,212.56572623701274
347,Brazos,52658.0,4.4,72.9,11.1,6.0,12.4,26.4,26.4,73.6,Texas,384.3,3333.0,1131850.0,125.8,1046,5575.878021898612,1766.2878558127
348,Angelina,52377.0,6.3,73.8,13.8,1.0,8.3,22.7,22.7,77.3,Texas,454.1,2408.0,435595.0,159.6,852,2941.158885834614,888.5546194100261
349,Goliad,52335.0,3.8,83.2,4.9,0.2,5.5,36.2,36.2,63.8,Texas,390.7,229.0,37891.0,161.3,93,261.9981327495949,-25.06248967358333
350,Wheeler,52138.0,3.8,86.0,1.8,0.3,9.1,25.6,25.6,74.4,Texas,453,162.0,25935.0,180.8,68,1323.5951554013577,370.6761730634115
351,Runnels,52103.0,2.0,84.2,2.7,0.1,4.5,35.1,35.1,64.9,Texas,440,321.0,51398.0,163.4,131,156.73770222267808,-6.243704696440972
352,Young,52074.0,3.3,91.6,1.3,0.2,7.7,19.4,19.4,80.6,Texas,459.6,572.0,89805.0,192,254,1810.1191015968875,569.6904333835246
353,Henderson,51963.0,6.3,85.4,5.9,0.7,4.8,13.6,13.6,86.4,Texas,487.3,3017.0,409844.0,173.1,1114,2803.3768898451704,967.8996190471631
354,Val Verde,51949.0,4.4,78.6,1.2,0.7,22.2,82.6,82.6,17.4,Texas,410.9,1026.0,245089.0,146.9,385,1393.403719151613,-79.59113389401261
355,Uvalde,51602.0,5.0,84.4,1.1,1.1,11.6,72.3,72.3,27.7,Texas,433.4,663.0,134496.0,175.2,290,-259.4404550752063,-475.4566837926058
356,Lamar,51561.0,3.3,78.6,13.4,0.8,3.6,8.4,8.4,91.6,Texas,472.1,1594.0,248523.0,181.3,628,2203.1460105580877,780.4074852307584
357,Aransas,51509.0,8.2,86.8,0.2,1.4,4.1,28.6,28.6,71.4,Texas,476.4,1025.0,121098.0,183.1,410,547.0601165233342,150.59908503128116
358,Camp,50947.0,8.2,69.9,15.6,0.7,9.3,26.2,26.2,73.8,Texas,506.8,425.0,64692.0,168.5,145,1398.2893423823416,314.392403852997
359,El Paso,50919.0,6.8,59.6,3.2,1.3,23.6,82.9,82.9,17.1,Texas,399.7,16384.0,4184576.0,131.6,5351,17019.782831519424,5514.671890640242
360,Refugio,50745.0,5.6,76.1,7.0,0.2,1.5,51.2,51.2,48.8,Texas,403.8,212.0,35075.0,163.1,92,-1341.4537619396892,-583.5357501187784
361,Gray,50635.0,5.0,80.1,5.1,1.4,9.6,30.0,30.0,70.0,Texas,411.5,550.0,110315.0,149.9,209,1315.1264621898124,337.4251319397354
362,Navarro,50466.0,5.1,69.4,11.2,2.2,13.2,28.8,28.8,71.2,Texas,435.8,1355.0,247375.0,177.8,556,2326.071446931361,641.1595256202794
365,Lamb,50041.0,3.1,80.6,3.4,0.9,10.2,56.5,56.5,43.5,Texas,390.6,312.0,65092.0,147.2,125,-58.75078337977118,-270.26552193536224
366,Kleberg,49986.0,5.4,68.6,3.1,1.6,6.1,73.5,73.5,26.5,Texas,459,678.0,153623.0,186.8,279,-1697.3198251664303,-802.5741893404379
367,Lynn,49747.0,3.3,76.3,1.0,0.5,3.9,46.4,46.4,53.6,Texas,458.8,165.0,29430.0,207.4,79,-967.7861148950936,-368.5963617186209
368,Anderson,49736.0,4.0,67.7,20.8,0.9,6.0,18.3,18.3,81.7,Texas,428.2,1443.0,289586.0,225.5,768,2172.696301730987,670.6023952808118
